start_day,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
3045,0,-5.462956978698735,0.26888160760857427,0.03643954638526815,-0.6066901652013643,-0.714027547003085
3048,0,-5.640523011305881,0.21446610312808315,-0.033223931146050364,-0.7811141850028379,-0.7314704594430317
3051,0,-5.18922565262816,0.17239864481793968,-0.13853432884275244,-0.851155238737719,-0.8467603031268236
3054,0,-5.254681411582467,0.32826168741741596,-0.30575761866381,-0.8621706407587953,-0.8524491011601887
3057,0,-3.4783545581613637,0.026829869818362898,-0.4792232377232021,-1.0428392022747681,-0.638701873663623
3060,0,-0.10893184740597661,-0.024764039836577503,-0.43421734207122575,-0.29789670618253905,-0.08554817180639945
3063,0,-1.2793101063165864,0.046112534696374385,-0.2977565657540245,-0.7968304873833236,-0.5796916755559498
3066,0,2.046139336772619,-0.31148348178352403,-0.7388667144158633,0.2933303024592356,0.17653914252018996
3069,0,2.107007337052245,-0.9008686607920962,-1.0915001917567424,-0.20364964927910742,0.12097468199190692
3072,0,2.203288728753236,-0.4390559670024834,-0.7876272409610284,0.019787245664067782,-0.06966019503744747
3075,0,0.4539441436484495,-1.758938724288199,-2.2221856195830507,-1.01447636002124,-1.199654933249221
3078,0,1.9925461263938689,-0.2617441854622402,-0.4210847257109488,0.4165419013792231,-0.05070871915880944
3081,0,0.9285609051023016,-0.5287002176585807,-0.6925239252408042,0.10649499380686778,-0.256052582312546
3084,0,2.1220432557183244,0.10208168384366322,0.13290333954228783,0.38414759873365356,0.10496830363580789
3087,0,1.855803298928727,-0.29369623866505057,0.05987596816947602,0.10852033381980994,-0.3680708477544216
3090,0,0.07593916464035289,-0.3928469509271628,-0.5201615461768103,0.1861997039996663,-0.24868258729775458
3093,0,0.28667342453793765,-0.5706469699843715,-0.41981180908718974,0.3333302773395693,-0.038488796192600414
3096,0,-2.6863223313514624,0.3802752914337395,-0.6005648908999665,0.48508281620516275,-0.2590762527958957
3099,0,-3.806501996622515,0.30275436468042716,-0.5756115817443782,0.2047340614800316,-0.488252326050139
3102,0,-3.419251291292781,0.19524094311786172,-0.4067884379188105,0.3289962273722619,-0.2565986449512021
3105,0,-0.9098352459551791,-0.015457944549127176,-0.05284850878400138,0.7268731697820863,0.6166472620551109
3108,0,-0.5691812102637499,0.14330575579571464,0.07075055432046648,0.6572527997689085,0.5695809281338349
3111,0,0.18203757939686227,0.32481619399384193,0.4117628198136368,0.5743558871107872,0.609600089121596
3114,0,1.4730038984336318,0.2877841461244437,0.5938589197926563,1.131531582228688,1.1475522074272353
3117,0,-0.13906729613983515,0.3299770672805252,0.2807370097948737,0.6553132961375006,0.6325498250162562
3120,0,1.5834265995772085,0.34240901972426335,0.5825900876915246,1.245343685467997,0.961057680614457
3123,0,1.9034385774234153,0.6875117795766447,0.6918222329409272,0.9346422821489702,0.6197251060171229
3126,0,1.1993738256585829,0.354291585449622,0.2491259293447096,1.0514609620000583,1.2542160237674898
3129,0,1.714962880137044,0.21846210693053797,0.5174350192363648,1.053163977730855,0.9656747510527899
3132,0,2.102899431307506,0.4456346569451678,0.4810640222846274,0.7770982631442529,0.6557692338125892
3135,0,2.323055116450007,0.2889477574976972,0.10382693460330936,0.21217214379023258,0.08883592159910887
3138,0,2.3003169702679287,0.26381650254776723,0.24066800862183688,0.13092430317305487,0.22131749327812186
3141,0,1.9019062840578798,-0.1895064441041935,0.2808311007828346,0.254566678235969,0.4876954105929284
3144,0,2.1527899211631194,0.1165287816901894,0.2597562534567125,-0.06551098695150455,0.37970789149942585
3147,0,2.1650259560723555,0.07273294804776542,0.24563703672142684,0.18453986008825332,0.33729963445256805
3150,0,1.7069397300995561,0.03540376514308866,-0.047723170544039434,0.3550120309768267,0.9663994216975351
3153,0,0.017944982664303666,-0.9627229816022678,-0.8733645200758283,-0.28360457567549924,0.48316033749573867
3156,0,2.3755343427487006,-0.4864807136994993,-0.3923230942284094,-0.34868161628207794,0.03188634968293738
3159,0,2.5970987607169604,-1.443102499915083,-1.6895684043271106,-0.21497491528472032,0.652706480418416
3162,0,2.4154016077726155,-1.0466894688564519,-0.7618658804446583,-0.6732973452299694,0.596497701049055
3165,0,2.6426787363582918,-0.45953869048505336,-0.5834581746280707,-0.17037858677263318,0.5795835958181352
3168,0,2.865015461925829,0.20767133327357012,-0.09809180626315979,0.7545412507759466,0.8841266532065336
3171,0,2.6660496233939313,-0.004936985150596689,0.08496730649067215,0.5736588652307963,0.6208983991784587
3174,0,2.46116773734294,-0.16946553401240852,0.23501846073975263,0.4505544621794121,1.1140434927592864
3177,0,2.433154265166344,-0.5602574276825696,-0.038033999122599194,-0.7495494926071584,0.349873202078939
3180,0,2.521239874965893,-0.6351491537484231,-0.17090776281992787,-1.2012726760970829,0.12387933681709498
3183,0,2.498514770494019,-0.6272006767732571,0.009929902535736036,-1.0435912338456832,-0.0022722619844212713
3186,0,3.068279963820458,-0.39086083374682146,-0.17246344402501212,-0.590838760559774,-0.34289833606958436
3189,0,1.968097643610136,-0.8904270112717986,-0.7135454065660238,0.013493001026500487,-0.1877614141638866
3192,0,-0.9263883946643219,-0.6074021308620432,-0.5367591585705673,-0.1586070287091991,-0.410788684570494
3195,0,-1.8456862363030027,-0.6127285919261904,-0.34111006275693573,-0.33909850119065055,-0.5547732134866737
3198,0,1.4532135071390826,-0.18147813416670486,-0.13802594201861632,0.07419086514703338,0.26102852954924327
3201,0,3.1714159316732946,-1.218215465848868,-1.2235865764840537,-0.7101061541047898,0.21839856968358584
3204,0,2.708475732029399,0.3273374247515613,-0.09160913645707155,0.4522845869430281,0.5108053121796844
3207,0,2.596374607182966,0.6960694066114493,-0.1206133191471978,0.8493459349018613,0.7742672527420497
3210,0,2.589440952646896,0.816365783806809,-0.0521078156240746,1.349557141653773,0.8697844993899602
3213,0,3.065470055924557,0.21051464784198518,-0.1373394852175673,-0.2714709360921904,0.37046500876285127
3216,0,2.7211889807231557,0.11273361932508284,-0.0148101804732611,-0.3383538681118055,0.1668175253071439
3219,0,2.903153787841319,0.19216054346910172,-0.025251113679840603,-0.2949255224720419,0.057321091247665365
3222,0,2.772838097485128,-0.1072206784739786,-0.016614802584037473,-0.48952029342396364,-0.13454676082371667
3225,0,2.765665251470075,-0.12306896091160295,-0.0022624517793213804,-0.6290266297141738,-0.3572603289939873
3228,0,2.828933930516996,-0.157859696930871,0.12823897217316918,-0.45812152782946375,-0.3563002802971317
3231,0,-0.3254481030695686,0.10148776164994108,0.3906549521557753,0.025889475356432934,-0.46299428021150413
3234,0,-3.4715088006251733,-0.28508021808426826,0.33118453603965736,-0.7510807509131168,-0.9520668005913917
3237,0,-7.484789393852729,-0.06991654905659675,0.19786162221450845,-0.6462377421559512,-1.0023809345667545
3240,1,-11.14810440602853,0.15597471641701982,0.1531599296468396,-0.1509914882799506,-0.28152991677746964
3243,1,-14.421161010320006,0.2261256871347957,0.11727753081064735,0.3209872526970171,0.14641907979863206
3246,1,-15.661781961149622,0.39780314996671773,0.16263281554600456,0.6514028081497607,0.28705038926882265
3249,1,-14.873337362036203,0.835595799134492,0.21577634592855627,0.6911381109733192,0.04382800884455598
3252,0,-15.595833733765318,0.6947327881599243,0.1380227451732179,0.8373079817738587,0.20057927813952248
3255,0,-16.348560915496876,0.4647802015940162,-0.05825535342487688,1.021735514648928,0.1403230865083185
3258,0,-7.6371997015441195,0.7683578704138954,0.2002025720902162,0.14565239304943117,-0.8763306976668341
3261,0,-7.361068145256361,0.3714711773311086,0.17549864873069537,0.3852137133555837,-0.6944713271005843
3264,0,-2.047367342947659,0.42695221541455225,-0.10197928216078633,-0.46534252542507853,-0.970037141969617
3267,0,0.6677283103023726,0.7098253639466378,-0.05694259688328118,0.14336251347465667,-0.1938571575429993
3270,0,2.956676370217707,1.1185544817953377,0.4291914647323398,0.5522549199932498,0.3190234258319425
3273,0,2.8166052663671195,0.5547147239055827,0.15468471161017364,0.18274927136615787,0.015365455660649438
3276,0,2.651703219665506,0.5659627035143125,0.2990517293774029,0.6771408991360381,0.3061861849469092
3279,0,2.6265003679847037,0.4346348198223311,0.2788877187059183,0.9642732816462964,0.45603315491259705
3282,0,2.7717310574632066,0.44563813565291605,0.27133882393736464,1.1523990342525268,0.46275099429963906
3285,0,2.448642747620766,0.08423949777976772,0.37109433951988413,1.2453278082251253,0.6726827014028899
3288,0,2.5976955382495674,0.9807014730136616,0.995398215263347,2.1641692881365184,2.0066851861410364
3291,0,2.51482722805779,0.37096302980219586,0.6082223156177831,1.272237965253592,0.8341053553052961
3294,0,2.473370135226901,0.212673862872129,0.6609071889267999,1.912363850554748,2.05608440248237
3297,0,2.7857413166744465,0.26062072720661245,0.4955799540875709,1.6804570736340227,1.4236287010376092
3300,0,2.6208090199705936,0.1687228881064123,0.5186553449385541,2.012786622470906,1.4414483951991595
3303,0,1.764067898339654,0.6680838046417243,0.605034930254664,1.7006258973434494,0.9257567735777136
3306,0,-1.8899424899643122,0.31655412577189324,-0.1609821874357339,0.4412977010689694,-0.20152097872116886
3309,0,-0.5391117390835873,-0.002497412182238694,0.07859828008843284,-0.0394199537143269,-0.3283814952899527
3312,0,-2.870955926003589,0.06603790828598612,-0.01844846734642462,-0.0669833674539775,-0.3831156814403124
3315,1,-1.6580407010498277,0.2820421463095245,0.08800928646341842,0.29029098422315397,-0.14085867906831126
3318,1,-3.0316519577143097,0.8342068618855836,0.1283982142288315,-0.024992761917347367,-0.6100026658000703
3321,1,-7.196209366041572,1.1675056450650723,-0.09448040194958057,0.6307628568600468,-0.2722430676404736
3324,0,-9.38395248770847,0.8130086534442946,-0.3231841157325857,0.550976840998383,-0.5518294195449067
3327,0,-5.866814583812449,0.8860499020434166,0.04540159611563466,0.9344031184582599,-0.14693704961154075
3330,0,-4.3839442123708565,0.7093394364645895,0.1418245821111051,2.0513322181078166,0.8336430343372165
3333,0,-9.149992014209033,0.16187438414542257,0.11374955887671355,1.8118149346697723,1.0134528284085609
3336,0,-9.436431985607513,-0.49982950897406714,-0.05216896889377273,1.3253968438984376,0.9128386109651307
3339,0,-6.969510103581065,-0.8635052839273044,-0.17309729357902992,1.415293634391895,1.0624394343763484
3342,0,-8.057212039094651,-1.1381282367660661,-0.2576637622979095,0.7393243304369792,0.7598501476889659
3345,0,-5.110836531559045,-1.1682483716652088,-0.4086881223647407,0.4039824301573357,0.5190946494003629
3348,0,-0.20509417792457185,-0.8359980650534661,0.07937644555243009,-0.015353339845135414,0.8598273816587884
3351,0,1.0457322293878022,0.03314702399363339,0.9160388525879677,0.3853702496105955,1.2103926140982935
3354,1,2.805084560339189,0.4770983647253942,1.0769971649457044,0.9136976725194559,1.6559391331222515
3357,1,0.8349078361516078,1.0159605048633382,1.0482026469569063,0.7803882499849665,1.1515788216370597
3360,1,1.5716156134824146,1.8570064428577167,1.1707643413713376,-0.0570669981212405,0.39494694709232603
3363,0,4.310538313001302,1.6563988377550578,1.0513209801452792,0.07746733378613974,0.04914675868445434
3366,0,4.141085383491473,0.9924745024070398,0.795470691352212,0.1412673763893584,0.05287027539797101
3369,1,4.4646877747052125,1.8599896415157258,1.3384194925300155,1.3837835103199079,0.11630008183362034
3372,0,4.216233336032019,1.0113763799269029,0.7901174692768125,0.9628073768281822,-0.11642992208414789
3375,0,4.044716975809557,1.4231488690774012,1.0116613457509462,0.7340340970254029,0.29192057616710576
3378,0,1.9126095955066091,0.8898632178395736,0.6791943627075467,1.0767448989206376,0.5667050819998447
3381,0,1.2686497740658425,0.40777399711735585,0.3270301016532004,0.575491237123794,0.25741417596483707
3384,1,-0.13529297016494723,0.7787184364144097,0.277878648540796,-0.15864435873071842,-0.44294833071832695
3387,1,3.993271874722865,1.7036106610479411,1.1872661331230967,0.8930488127794617,0.8941724381816778
3390,0,3.6269471050904443,1.9268986565824382,1.392715755398676,1.5375210342800552,1.5633587937683553
3393,0,3.4332854173375793,2.1699398665069336,1.600922393986357,1.6838272589250052,1.7117073349650547
3396,0,-3.1408608459305754,1.3487849134419891,0.6025705706906612,-0.0010029217689631886,-0.6894456357940888
3399,0,3.7237273322263533,0.8710153888940572,0.22139178434392134,1.5715628191050959,1.4064614290443078
3402,0,0.7016508803062464,0.9855306084039944,0.344542306429515,0.45898702343429854,0.29540928823828494
3405,0,0.2571647544495477,1.1086488814399564,0.3547589302621365,0.6314711560159326,-0.0927181344445725
3408,0,0.3771640013454558,-2.016795578642954,-2.5213620267162655,-1.0515244164636484,-0.06560977177433867
3411,0,0.8446552422913527,-0.7509226999658783,-0.9664701771273052,-0.046086696885746126,0.8181143143120213
3414,0,-1.694752378989115,-0.2668294995340782,-0.3043625304064933,-0.3970121146035008,0.15009487422243778
3417,0,-1.689479688262189,-0.11375356093154017,-0.28085812566616675,-0.4005523878506547,-0.3606020913603789
3420,0,-4.532951137576632,-0.14600752104501102,-0.18087217108083442,-1.0241648454780239,-0.8461365535947843
3423,0,-3.9448524608699103,0.07913561581165082,-0.33598014407103705,-1.1118336825736306,-1.2318248516089731
3426,0,-0.8554656832341294,0.14708421223335566,-0.28920947176875633,-0.3182518465485306,0.22708709587824735
3429,0,3.3328698572555595,-2.0242102377429276,-2.2624704650730263,-0.898136243529382,-0.2731871433037742
3432,0,3.0325798157563284,-3.592933022051218,-3.5708288559845447,-1.5935777085617384,-0.5847460686939078
3435,0,2.7351001703025943,-2.049310356638502,-2.175212481788535,-0.7393311194452361,0.08066223535883904
3438,0,3.237007775860569,-2.311785201101662,-2.132904679498294,-1.2720276933618648,-0.6231938811390874
3441,0,3.47985926617622,-1.848910081746864,-1.7050538430550257,-0.6522626454702072,0.4085772120531905
3444,0,3.476064702665333,-1.6729495980256373,-1.403774030482256,-0.8715712766192709,-0.3279138085925748
3447,0,3.4646879456936404,-2.0365596422417505,-1.5583091625493295,-1.6706642594816135,-1.0158885616624174
3450,0,2.91760907731193,-2.2406598430524935,-1.088541293446545,-1.9470398393788269,-2.086790587200206
3453,0,3.0650639167218614,-2.249971808634193,-1.1827505678942152,-0.9363638465187042,-0.9736560085385674
3456,1,3.4003324755768176,-1.689778697875254,-0.7182710950727541,-0.7375026601902008,-1.156593661839318
3459,1,-5.432129451617179,-0.18583276517482195,-0.16299673707506193,0.13150907088159225,-0.7507349789526793
3462,1,-6.916517882572677,-0.119894585387842,-0.14010724891112625,0.02731989404974805,-0.9748125465191604
3493,0,2.2020909888123157,-0.9707604084628496,-0.6843651288817029,0.17298317396793852,0.4083759921676329
3496,0,1.8002504177319238,-0.5355590109895327,-0.3314404487787898,0.8212167649314256,1.0113785871483287
3499,0,1.909848530915184,-0.15818950870239507,-0.12144100966168246,0.46770013414793965,0.3944066684398822
3502,0,-0.48487377764860184,-0.5444621492622296,-0.529992305423665,-0.24749262693566593,-0.22707113904027118
3505,0,-4.583635019254729,-0.2616652346699143,-0.6155855345987432,-0.4817316185017589,-0.5505523101334602
3508,0,-1.9897989179857944,-0.34373008399472976,-0.3385027021073157,-0.8458005283198646,-0.5495353918445721
3511,0,0.07091168046122931,-0.024343207556421297,-0.0630015712723874,-0.63583220060272,-0.41248094534526675
3514,0,0.5397262236076017,-0.04887666930608751,-0.15152480367268537,-0.4595293625396652,-0.3050430485305328
3517,0,-3.4026848702828545,0.25615660189277856,-0.12011699055661851,0.031828272186615575,-0.13230765854238558
3520,0,-6.683769481092199,0.3774963395083961,-0.08252996870561866,0.8282930659742697,0.09589803227006315
3523,0,-4.685619549725033,0.19514032296300074,-0.044461044671427113,0.8569043106560505,0.2855122755496885
3526,0,1.132010642911517,0.24163958586041206,-0.2636225812742313,1.732013554124456,0.9905245206745686
3529,0,0.2564379195239468,-0.32645689028763875,-0.3626534739282934,1.4990969172045745,1.0349441579578036
3532,0,2.2230078348726963,-4.773990958480915,-3.518909018407655,-1.419556830913655,-0.5750284489871409
3535,0,2.0128904409558857,-3.5961997567814303,-1.8563850353390856,-0.4390099496803944,-0.13981281465692408
3538,0,1.9964099006936922,-4.1463720729328415,-2.2882411566419893,-0.7895846938162892,-0.6185843578243295
3541,0,1.9820677507911886,-4.490974089128524,-2.334910182019505,-0.6602238922107947,-0.47104672064784436
3544,0,2.1247339514072077,-4.12810164309258,-2.1057844625501234,-0.731498785630773,-0.7551095110073092
3547,0,2.249369175369253,-4.212749173243602,-2.2694638093953934,-0.8827698117090407,-0.9489509943635681
3550,1,2.3510728313476155,-3.4941383549747376,-1.4874261440425858,-0.9498498511878571,-1.064339442843504
3553,1,2.7777818249869526,-3.371146671927782,-1.704116203852266,-1.4514625818718738,-1.1670007157551778
3556,1,2.966393474225263,-3.4879762477208422,-1.9306622698387772,-1.9594431439791096,-1.181128237380661
3559,1,2.836451321407089,-3.2345332180888753,-1.5528321638075127,-1.8815157491237615,-1.3220465213173842
3562,1,2.1382536529313256,0.013456403428420742,0.9599933873686916,1.6280726161003216,1.98280461436507
3565,1,0.04709662195505615,-0.6393275330234309,0.14203668071091213,0.614862806171906,0.9815324320751121
3568,1,-3.723930868335458,-0.5413957204565121,-0.15190707837338308,-0.8225921159243565,-0.525280514987862
3571,1,-7.075697354778036,-0.20454970844312018,-0.07238338778228881,-0.9644676678358718,-0.6636525423145714
3574,1,-8.596215948545463,-0.13077131532679043,-0.01751135460724792,-0.7900044645060886,-0.5553729250803239
3577,1,-12.37102958927543,-0.31380505259112423,-0.08802902760548073,-0.04502302031601535,-0.16304556781239998
3580,1,-11.06518019140109,-0.2595751636787331,0.08891525393310554,0.22726701480628045,0.06140822854380394
3583,1,-9.538938376281628,-0.01761767383227575,-0.0523271784497958,-0.131091643860682,-0.49403183022509556
3586,1,-14.301386830119299,-0.023869788655159326,0.09807848910773312,0.9033633324486974,0.5634703219771278
3589,1,-14.033306079082138,0.3932936271544155,0.10019290086294605,1.1218044402887428,0.48425556930955505
3592,0,-13.478537868794021,0.43041348320567385,0.0175764922610694,1.1792666210946947,0.39784987369062225
3595,0,-11.221399156352604,0.592675717557805,-0.02867799347459469,0.8085172838678658,-0.13293904864808054
3598,0,-7.293317378685977,0.5384496514807208,-0.06931517614974193,-0.025270296673440468,-0.5926291901420875
3601,0,-5.062657131963476,0.6346895355877129,-0.10273809629446176,-0.14958834500685186,-0.7016240340492252
3604,0,-4.043186979568162,0.6180736413041075,-0.10882161674713314,-0.09154453452630024,-0.570405706265755
3607,0,-0.7074217014681494,0.5656961104334649,-0.11546489541870514,0.43190325377000016,0.1265897236309499
3610,0,-1.7614028288934804,0.5471936501534448,0.07873659809145349,0.643932235625943,0.31281043409773596
3613,0,-2.953875188961881,0.27809747297801135,0.18746724227070594,0.7219283406254671,0.49377742678557013
3616,0,1.9481217469954117,-1.070641491382718,-0.8245771307471444,0.7226302820819434,0.7824100458381948
3619,0,1.7857019703550208,-0.7380468753403712,0.024363248133114197,1.1607157712236467,0.6923389822345121
3622,0,1.9180258496190206,-0.8715375465415037,-0.06263963394795014,1.476183410634266,0.9840054417457811
3625,0,2.171461634890967,-0.3332798048810135,0.3183257624708903,1.1707098127709585,0.5190578277472913
3628,0,2.026774698605543,-0.6038917743504648,0.3247959216014185,1.403831165570953,0.9059842548652415
3631,0,2.254256176486173,-0.32906839939009463,0.351555947038704,1.357536266569039,0.7145564682432846
3634,0,2.277428577817325,0.08091491944976456,0.6447773231297333,1.6979037713073795,0.8803052092762297
3637,0,2.655892400715537,0.09380807402143172,0.3062678316248863,1.0309832847197964,0.6772808777650929
3640,0,2.930722777015298,0.39090211784257134,0.233572683523736,0.9990105029172337,0.33134973956775104
3643,0,2.951621718907255,0.3007641813709988,0.32249165547549913,1.3044772764323853,0.7678979549202302
3646,0,0.3380046396022749,0.8894741577678658,0.3116258134607675,0.40192552271210147,0.2910405349286074
3649,0,2.8462350114070034,1.203645940471486,0.7501176205891587,1.1055699086604973,0.7243740012640276
3652,0,2.9279374198934462,1.146345824743173,0.5497277943429615,0.8847155446788384,0.3360479997444653
3655,0,2.7218327982176334,0.6961259792943512,0.2380518665808256,0.5881280156253614,-0.14458223405630583
3658,0,0.6650495194075887,0.5895881810294439,0.08831968035579246,0.09053405477811968,-0.12011841620769988
3661,0,-1.7617832267292854,0.8345475087947245,0.22355309054026712,-0.5548649044013911,-0.8329910050270488
3664,0,-4.140610107649124,0.4918014225461297,0.14964238845642694,-0.4524734740198587,-0.6994519241958016
3667,0,-5.975421177913972,0.5591928769800252,0.0884902876570623,-0.19518929098194365,-0.5792240534091121
3670,0,-7.598931236378682,0.667170044218009,-0.08740203108017178,0.0036664235052190075,-0.5592147878765883
3673,0,-9.577032121969822,0.4214909794770936,-0.09536139019125481,0.20550827753348844,-0.4016892490129102
3676,0,-6.44317137775581,0.5489484671648932,0.06831772553046875,0.06690350801924064,-0.35797017651681384
3679,0,-9.684820212165448,0.2975862972225473,-0.09748165219362642,0.6004135061085334,-0.3548897165955259
3682,0,-7.336344353903833,0.27143693579573513,-0.07863569011933039,0.12885844654036832,-0.5402544414301997
3685,0,-7.609520443183769,0.4772174732152888,0.032372108315539966,0.4652078578041895,-0.49379474395696854
3688,0,-4.710833076054627,0.2324390521806407,-0.044063942758196556,0.006373689285423825,-0.6668253569757427
3691,0,-2.7345928065953515,0.028039237482936453,-0.07107166162981061,-0.47084743269632706,-0.6419110009165457
3694,0,0.8231420411970234,0.11817251503399745,-0.5603937925957639,0.38000561841750014,0.178646114835714
3697,0,-1.169748975409263,-0.20309631341817613,-0.8059356736050378,-0.10659552912395373,-0.10848698424631524
3700,0,-3.9920332676054784,-0.5109478892798929,-0.6581459138206777,-0.3911817628897929,-0.27579628619348606
3703,0,-7.798344650595958,-0.5769513944629401,-0.6877439281942933,-0.3108488729170951,-0.28752464290886237
3706,0,-8.231499392817192,-0.3577477876103572,-0.5688896019089911,0.25823487159659,-0.08364582589783197
3709,0,-10.294329258269535,-0.29482089663694466,-0.6279211795139857,0.7271561170054075,0.10442071994077008
3712,0,-9.269770458764413,-0.4016663156940979,-0.47668833664615523,0.8685138926990794,0.18439337138912698
3715,0,2.3411964824633387,-1.5770638552938911,-1.624803570743498,1.414505426751075,0.6772315885029305
3718,0,2.1642939859572436,-0.5126762214745777,-0.644901513854076,1.8531674133285094,1.2062883526902437
3721,0,2.054718103845019,-1.9395303743955845,-1.4402575707651253,0.6044525636162567,0.3547750744146659
3724,0,2.608875157539515,-1.1022397009295721,-0.8256500854448354,0.8370455475739302,0.5882149351016384
3727,0,2.5644523355549467,-2.9176383050862977,-2.0268612403570323,-0.6846749146986056,-0.6820248799778827
3730,0,2.4903104365285316,-4.204930855782496,-2.6669109653858296,-1.2945680341965242,-0.9417577094092411
3733,0,1.9412402392930443,-4.550301245532578,-2.1622267482501862,-0.22334851371723843,0.1427964937456635
3736,0,2.3167451738598923,-4.230999840930678,-2.1757252424129794,-1.0944549418863037,-0.5640078248700571
3739,1,2.546402314286261,-3.5687010353620736,-1.4738756623595162,-0.5895790016367486,0.01802668218242865
3742,1,2.9786618450653184,-3.162796693053448,-1.1523895632665344,-0.9301630573049429,-0.18920026453770014
3745,0,-14.366971513089112,-0.3526762903011939,0.3547690266122526,0.48136447197251375,0.2608058513227959
3748,0,-9.482009363909093,-0.5939502173260424,-0.08610460167133852,0.14247440217308632,-0.33209585366078087
3751,1,-5.290937489217512,-0.4331196835630107,-0.25740414623917895,0.0603898329482411,-0.23411138901894046
3754,1,-0.17490504123799155,-0.10468389574056677,-0.1988722457131455,0.5820785120216773,0.6849278515605174
3757,1,-8.129264058424674,-0.03639924197572102,-0.10418365788215317,0.40246866601065173,-0.36160371125042523
3760,1,-6.30534215310044,-0.08328903800073341,-0.12796548104017,-0.15664555811587647,-1.0827295286195189
3763,1,-14.948469960019601,-0.24818542976791735,-0.22511771949119413,1.6131557619056551,-0.444564527623696
3766,1,-17.310237734507105,-0.20744334591907546,-0.5170621305852678,1.8720590499488312,-0.5117159783705474
3769,1,-15.303420803063027,-0.2548615837032454,-0.7309654847553517,1.830776145935468,-0.37984056401181077
3772,1,-8.50671425765649,-0.47290864580953407,-0.5831739171909422,2.029780714300463,0.1474926377887379
3775,1,-0.37390019235303384,-1.0462516806734954,-0.6303689409194744,1.131753383817451,1.4549976570272911
3778,0,3.917237458440532,-0.4790462548563477,-0.4507665259854602,2.6993375187183513,2.236618738119766
3781,0,-3.9998667037300066,-0.18436735518788097,-0.2755709593126026,2.7436217292947433,0.5207196632744959
3784,0,-7.18218823775139,0.09333217155310877,-0.3154501626048534,2.9515006829563823,-0.4241670349349127
3787,0,-4.955362575966369,-0.30668361840561204,-0.6109439451068814,2.601199022778212,0.1728264119148379
3790,0,-3.945141817309974,-1.184511973532871,-0.6295473771440248,1.5023049807999953,0.6222194486718438
3793,0,3.1182417125428543,-2.148184800599259,-0.6679925911013093,0.1440867163431343,0.21152322074941327
3796,1,3.4503221208949526,-1.9470028113618758,-0.670771193448247,-0.9450711998987006,-0.5317847724784504
3799,1,3.7574536596789585,-1.7772689775443893,-0.7969405819032884,-2.214848038946716,-0.6397590263881808
3802,1,4.306813597911997,-1.7565492358010817,-0.7382382667917992,-3.2902535379833453,-0.7731197813784925
3805,1,4.478356205084509,-1.6629771629663261,-0.5510234724527822,-2.921995299753947,-0.4962200025516484
3808,1,4.058572046447885,-1.3928376177647936,0.07174165750738694,-2.1929645575301606,0.8170350964332954
3811,1,4.417628396872595,-1.1937023563946139,0.1420328946106111,-2.5250028829646047,0.6008411264578903
3814,1,4.515573968907523,-1.2634118023431178,0.23324176241902211,-3.0113163307828463,0.7909323283416722
3817,1,4.641125210121807,-1.340644813013002,0.09992229608896333,-3.0987921914900274,0.562219173843536
3820,1,4.7472959496091685,-1.3025624297281353,-0.016421704577821692,-3.8877256888532004,0.1446760531873643
3823,1,5.254879287778464,-0.7053415090697494,0.1360131320620923,-4.048896065632071,0.4717570799649219
3826,1,5.362235562352175,-0.1496996636728099,0.09908406700577843,-2.1436636624511873,0.5587326616448879
3829,1,5.641920243365724,1.7621107513053724,0.45950173387800486,0.9965484053664815,0.2156692044725136
3832,1,5.461907829823382,1.7015986141809474,0.46105313732213415,0.9487686292499005,0.06740748358388995
3835,0,5.3329172095129636,1.5058964404849169,0.1766239618358522,0.7723613595402609,-0.17794705307859393
3838,0,5.2204085477429345,1.6273173722604237,-0.07578455512078103,0.817016658871849,-1.3317853931321375
3841,0,4.826909025592854,1.304780597689489,0.001090836120761985,0.518432801316065,-1.22290081911487
3844,0,4.68266572548859,1.246421859994329,-0.11998565822740494,0.479850673252143,-0.9861359625551871
3847,0,4.454620372979989,1.0653581742782032,-0.1500150482901082,0.20568259288732632,-0.9136786305973594
3850,0,4.118248605397825,0.9927703371495739,-0.018190847740108564,0.21549459243032998,-0.5982770222810005
3853,0,3.6317228401115074,0.33870746679876107,-0.19925459074442228,-0.3174295881964683,-0.5367666013554552
3856,0,3.1941261207574816,0.14264269682524913,0.13180190770693515,0.0010896514967864562,0.30545654376769665
3859,0,3.1817278627727323,0.5127109538696352,0.4129212890037258,0.7672637358469864,0.7369841185411071
3862,0,2.6123887601162825,-0.2441837797954222,0.33474463369228885,0.5527972359189857,1.017780809830708
3865,0,2.7385059150031665,-0.10724233617611757,0.17349921959823242,1.1269610881470347,0.940384263021206
3868,0,2.61877123228588,-0.18420265573117178,0.09143649726804207,-0.10916926532408534,0.059956735160179034
3871,0,3.119253953931448,0.2940249400505616,0.14054582105841076,0.2853046961369571,0.3292239129075239
3874,0,3.0153205745763216,0.21277072407569053,-0.09849680960201164,0.04661347968525871,0.46507391421447974
3877,0,2.786162552925603,0.06417671250455265,0.003488121110495325,-0.3874952607575468,0.7751510953329348
3880,0,2.852790916394411,0.3053347945896989,-0.053401294849731676,-0.20633416667468582,0.5810495974470996
3883,0,2.833629597845459,0.23155525722748183,0.030640414324850564,-0.08857925385675673,0.5586922324946413
